Image name,probability_score,predicted_class
11254.jpg,[[0.99999976]],1
12310.jpg,[[2.0037856e-05]],0
4128.jpg,[[0.00039672]],0
5163.jpg,[[0.5608358]],1
11480.jpg,[[2.3271896e-08]],0
4520.jpg,[[0.7895819]],1
5125.jpg,[[1.2524683e-06]],0
8296.jpg,[[1.3406916e-06]],0
3590.jpg,[[0.0006758]],0
4186.jpg,[[0.9966196]],1
5753.jpg,[[4.7308527e-05]],0
2344.jpg,[[1.1232093e-07]],0
9955.jpg,[[0.9995863]],1
4282.jpg,[[1.]],1
2090.jpg,[[0.2836696]],0
7225.jpg,[[0.63472897]],1
7817.jpg,[[0.9617315]],1
11120.jpg,[[0.89959073]],1
12495.jpg,[[5.8825506e-10]],0
12332.jpg,[[1.]],1
5838.jpg,[[0.00249836]],0
8363.jpg,[[2.4130281e-06]],0
5834.jpg,[[0.999824]],1
6272.jpg,[[1.3031687e-12]],0
6632.jpg,[[0.99048984]],1
3250.jpg,[[0.00082865]],0
8637.jpg,[[1.]],1
1553.jpg,[[0.9999622]],1
2556.jpg,[[0.99933726]],1
4442.jpg,[[0.04118436]],0
10444.jpg,[[0.9955669]],1
6973.jpg,[[0.00054894]],0
1481.jpg,[[0.99815035]],1
1854.jpg,[[0.03727553]],0
3373.jpg,[[1.9297609e-19]],0
4867.jpg,[[0.9999205]],1
4045.jpg,[[0.99999964]],1
2963.jpg,[[0.00741666]],0
2664.jpg,[[1.3957553e-05]],0
8217.jpg,[[0.9554793]],1
6440.jpg,[[0.01281747]],0
8849.jpg,[[0.31105596]],0
8598.jpg,[[7.622679e-15]],0
4517.jpg,[[7.2113195e-09]],0
8236.jpg,[[0.9989808]],1
1910.jpg,[[0.9996669]],1
5481.jpg,[[0.95131195]],1
1713.jpg,[[5.5466916e-11]],0
8743.jpg,[[0.00019933]],0
9090.jpg,[[1.524981e-07]],0
4992.jpg,[[0.99565977]],1
9016.jpg,[[0.04020062]],0
1940.jpg,[[0.78144807]],1
11030.jpg,[[1.]],1
9727.jpg,[[0.25285637]],0
12091.jpg,[[0.00017668]],0
8538.jpg,[[0.93585443]],1
1202.jpg,[[0.9962393]],1
2135.jpg,[[0.999997]],1
10919.jpg,[[0.99784374]],1
5591.jpg,[[1.]],1
8037.jpg,[[0.99744725]],1
9728.jpg,[[2.1527154e-25]],0
9508.jpg,[[0.02239349]],0
9287.jpg,[[0.99987054]],1
2534.jpg,[[1.0550182e-06]],0
2470.jpg,[[0.5810239]],1
8795.jpg,[[0.6323984]],1
8024.jpg,[[0.93840283]],1
8666.jpg,[[0.9999999]],1
4507.jpg,[[1.5035794e-11]],0
5503.jpg,[[0.00732116]],0
12463.jpg,[[0.4418253]],0
2872.jpg,[[0.04518509]],0
5152.jpg,[[1.3668394e-07]],0
7890.jpg,[[5.7503952e-05]],0
4247.jpg,[[0.99998176]],1
6023.jpg,[[0.13407625]],0
9514.jpg,[[2.4252503e-07]],0
4659.jpg,[[0.22921157]],0
9329.jpg,[[3.5685375e-06]],0
5370.jpg,[[0.9999902]],1
6801.jpg,[[8.622455e-29]],0
7742.jpg,[[2.7096938e-05]],0
3947.jpg,[[0.99999976]],1
7581.jpg,[[8.960517e-10]],0
5266.jpg,[[0.99999905]],1
10725.jpg,[[0.9906241]],1
6003.jpg,[[0.18677455]],0
9231.jpg,[[0.99984765]],1
11576.jpg,[[0.9999999]],1
10191.jpg,[[2.121484e-06]],0
1521.jpg,[[0.99571747]],1
6465.jpg,[[8.167129e-10]],0
5356.jpg,[[6.0689843e-13]],0
3557.jpg,[[0.9522035]],1
4269.jpg,[[2.0341576e-25]],0
5221.jpg,[[2.3933162e-09]],0
7883.jpg,[[1.6941204e-09]],0
6944.jpg,[[0.91950727]],1
5309.jpg,[[8.635117e-09]],0
5984.jpg,[[0.999605]],1
5726.jpg,[[3.3106943e-13]],0
12222.jpg,[[0.9984426]],1
2473.jpg,[[0.30038166]],0
11335.jpg,[[0.99961936]],1
3366.jpg,[[0.9999999]],1
10239.jpg,[[0.0072853]],0
237.jpg,[[3.0936437e-05]],0
3925.jpg,[[0.9999994]],1
610.jpg,[[0.07443737]],0
7774.jpg,[[0.9063]],1
10517.jpg,[[0.98944944]],1
9849.jpg,[[1.]],1
423.jpg,[[0.99640536]],1
7266.jpg,[[3.257206e-08]],0
8691.jpg,[[0.9999994]],1
10971.jpg,[[3.5663639e-09]],0
8574.jpg,[[2.0729864e-05]],0
8856.jpg,[[0.01323967]],0
29.jpg,[[0.30560362]],0
9445.jpg,[[0.93761975]],1
12309.jpg,[[0.00269794]],0
11222.jpg,[[0.8980434]],1
3364.jpg,[[1.]],1
1613.jpg,[[9.099192e-18]],0
12236.jpg,[[0.9996567]],1
4655.jpg,[[3.645053e-08]],0
861.jpg,[[0.9995739]],1
2859.jpg,[[2.512242e-10]],0
12143.jpg,[[0.9154551]],1
8340.jpg,[[1.9455607e-07]],0
1955.jpg,[[0.4001402]],0
12271.jpg,[[0.03943796]],0
11018.jpg,[[0.33315662]],0
8377.jpg,[[0.00040308]],0
6539.jpg,[[0.99995923]],1
5827.jpg,[[0.9998486]],1
11822.jpg,[[0.9982158]],1
8994.jpg,[[0.00039756]],0
6609.jpg,[[0.9760118]],1
3741.jpg,[[0.99999416]],1
7314.jpg,[[3.6651463e-11]],0
4555.jpg,[[9.198755e-08]],0
4101.jpg,[[2.4189542e-06]],0
12423.jpg,[[0.49261454]],0
5963.jpg,[[7.8516734e-07]],0
8865.jpg,[[0.9980166]],1
6262.jpg,[[2.951381e-08]],0
3263.jpg,[[6.152062e-07]],0
9680.jpg,[[0.9645822]],1
511.jpg,[[0.9701742]],1
8447.jpg,[[0.00040724]],0
5097.jpg,[[5.2360033e-17]],0
4589.jpg,[[1.1298846e-05]],0
10859.jpg,[[0.9147955]],1
7077.jpg,[[0.7848712]],1
5076.jpg,[[3.2598173e-15]],0
8355.jpg,[[0.9952656]],1
4544.jpg,[[0.01286598]],0
3760.jpg,[[0.72564405]],1
6236.jpg,[[0.9994209]],1
6273.jpg,[[0.99257797]],1
8402.jpg,[[0.02958165]],0
3792.jpg,[[0.11496859]],0
8252.jpg,[[0.0133231]],0
11163.jpg,[[0.00217395]],0
8772.jpg,[[0.66296464]],1
11973.jpg,[[0.0034319]],0
8800.jpg,[[0.9999746]],1
7402.jpg,[[0.00070734]],0
1524.jpg,[[9.6093805e-05]],0
11827.jpg,[[1.]],1
7608.jpg,[[0.99120116]],1
9197.jpg,[[0.00671957]],0
182.jpg,[[1.]],1
154.jpg,[[2.842677e-23]],0
5500.jpg,[[1.5594388e-12]],0
9067.jpg,[[0.99999666]],1
2941.jpg,[[7.049385e-18]],0
7591.jpg,[[0.05150561]],0
11583.jpg,[[1.1709344e-12]],0
8006.jpg,[[6.382529e-09]],0
1489.jpg,[[1.2332858e-06]],0
12039.jpg,[[0.9997936]],1
7908.jpg,[[3.0584847e-08]],0
10556.jpg,[[1.]],1
9517.jpg,[[9.212113e-09]],0
1414.jpg,[[5.577036e-06]],0
1454.jpg,[[0.02661392]],0
2222.jpg,[[1.]],1
2632.jpg,[[2.8018683e-12]],0
12229.jpg,[[0.9403919]],1
5904.jpg,[[0.9998858]],1
5117.jpg,[[0.16685529]],0
7638.jpg,[[8.5641943e-07]],0
5672.jpg,[[0.86903185]],1
8976.jpg,[[0.9320596]],1
12006.jpg,[[0.9938455]],1
3807.jpg,[[0.99794525]],1
4025.jpg,[[1.]],1
4318.jpg,[[5.542281e-15]],0
10175.jpg,[[0.11519972]],0
3178.jpg,[[0.9989022]],1
11571.jpg,[[0.5915563]],1
10482.jpg,[[8.732471e-17]],0
6391.jpg,[[0.73793536]],1
4203.jpg,[[0.9893917]],1
4714.jpg,[[0.9987651]],1
3609.jpg,[[7.805758e-10]],0
4848.jpg,[[0.00163123]],0
6392.jpg,[[5.2610465e-11]],0
11853.jpg,[[2.2610059e-14]],0
5999.jpg,[[0.14718308]],0
6732.jpg,[[1.]],1
6406.jpg,[[0.8813239]],1
11142.jpg,[[0.9999987]],1
11112.jpg,[[0.9959688]],1
9667.jpg,[[0.999997]],1
4874.jpg,[[1.]],1
636.jpg,[[0.00209538]],0
2108.jpg,[[0.03947274]],0
9569.jpg,[[0.9999887]],1
7887.jpg,[[0.38833106]],0
8618.jpg,[[1.20418745e-05]],0
1880.jpg,[[4.616132e-05]],0
6128.jpg,[[0.9999057]],1
5136.jpg,[[0.00230564]],0
5080.jpg,[[0.9940106]],1
10503.jpg,[[0.8868608]],1
9094.jpg,[[0.00394462]],0
3253.jpg,[[0.99999976]],1
11634.jpg,[[0.02806398]],0
7362.jpg,[[1.8782984e-17]],0
4379.jpg,[[5.5891915e-06]],0
11895.jpg,[[0.99006313]],1
9385.jpg,[[5.796955e-13]],0
7110.jpg,[[0.98703694]],1
3278.jpg,[[1.9878135e-10]],0
11403.jpg,[[0.10021668]],0
5508.jpg,[[0.9999989]],1
7283.jpg,[[0.9998318]],1
8604.jpg,[[0.0017163]],0
10884.jpg,[[1.1968363e-19]],0
5402.jpg,[[1.]],1
9100.jpg,[[0.00166898]],0
2594.jpg,[[1.]],1
3569.jpg,[[0.9999918]],1
10902.jpg,[[0.99999976]],1
8573.jpg,[[0.09161739]],0
906.jpg,[[1.5132302e-07]],0
3169.jpg,[[1.4712865e-06]],0
12226.jpg,[[1.]],1
10074.jpg,[[1.5140603e-15]],0
190.jpg,[[0.46779653]],0
2669.jpg,[[9.570165e-06]],0
1586.jpg,[[0.10710137]],0
5413.jpg,[[1.]],1
1707.jpg,[[0.00052981]],0
11604.jpg,[[0.9995347]],1
11701.jpg,[[1.372422e-07]],0
7095.jpg,[[5.359511e-07]],0
7851.jpg,[[1.8683133e-05]],0
1305.jpg,[[0.9313262]],1
2954.jpg,[[1.7271335e-11]],0
6356.jpg,[[0.99998987]],1
7340.jpg,[[0.99874914]],1
7976.jpg,[[0.00717966]],0
10535.jpg,[[0.03631434]],0
616.jpg,[[0.9999951]],1
1171.jpg,[[0.00112538]],0
6608.jpg,[[0.9999927]],1
3258.jpg,[[0.9999591]],1
3139.jpg,[[0.01537354]],0
247.jpg,[[1.]],1
5864.jpg,[[0.999918]],1
4281.jpg,[[1.3049613e-07]],0
6411.jpg,[[0.00075475]],0
4523.jpg,[[0.00774381]],0
1809.jpg,[[0.99723023]],1
8699.jpg,[[0.97645617]],1
4482.jpg,[[0.20925133]],0
7932.jpg,[[1.]],1
5846.jpg,[[2.224195e-06]],0
10953.jpg,[[1.4403768e-18]],0
5074.jpg,[[2.87694e-17]],0
1652.jpg,[[0.62487537]],1
3016.jpg,[[0.99998474]],1
2292.jpg,[[2.16465e-15]],0
1367.jpg,[[0.00900499]],0
944.jpg,[[0.94375545]],1
9975.jpg,[[0.01980158]],0
5773.jpg,[[2.9947958e-07]],0
5694.jpg,[[1.2281106e-07]],0
4022.jpg,[[0.98884445]],1
2475.jpg,[[3.6412496e-06]],0
8545.jpg,[[1.]],1
9719.jpg,[[0.00805733]],0
3694.jpg,[[0.39930773]],0
5241.jpg,[[0.9986701]],1
5627.jpg,[[7.965701e-09]],0
11779.jpg,[[1.0932097e-13]],0
1186.jpg,[[0.99999666]],1
1628.jpg,[[0.9999472]],1
9790.jpg,[[6.669823e-17]],0
11342.jpg,[[0.14417149]],0
11966.jpg,[[7.006511e-08]],0
3824.jpg,[[0.99280494]],1
3746.jpg,[[1.7622928e-12]],0
9370.jpg,[[1.620687e-13]],0
10593.jpg,[[0.9999565]],1
1313.jpg,[[0.64778644]],1
11534.jpg,[[0.00190416]],0
9244.jpg,[[0.99960476]],1
1861.jpg,[[0.28715047]],0
3679.jpg,[[1.9664524e-08]],0
84.jpg,[[3.6829904e-05]],0
3354.jpg,[[1.]],1
1918.jpg,[[1.562788e-09]],0
6582.jpg,[[0.00218308]],0
11071.jpg,[[0.99999964]],1
11564.jpg,[[1.5686907e-22]],0
8181.jpg,[[9.433073e-07]],0
273.jpg,[[0.9969523]],1
6672.jpg,[[0.9949063]],1
3332.jpg,[[0.01137698]],0
9947.jpg,[[0.9999857]],1
7628.jpg,[[0.9403646]],1
8522.jpg,[[0.28740403]],0
6611.jpg,[[0.00156952]],0
2603.jpg,[[0.99182993]],1
93.jpg,[[1.3503256e-16]],0
5353.jpg,[[0.00039304]],0
7463.jpg,[[0.99998975]],1
799.jpg,[[0.0525423]],0
1381.jpg,[[0.9943621]],1
8226.jpg,[[1.5329685e-07]],0
8347.jpg,[[0.99985766]],1
8349.jpg,[[2.051835e-08]],0
11000.jpg,[[0.8232034]],1
6032.jpg,[[1.0421034e-14]],0
12061.jpg,[[0.9998627]],1
6121.jpg,[[0.98717475]],1
9666.jpg,[[4.3152097e-05]],0
3283.jpg,[[8.241841e-07]],0
7420.jpg,[[0.99999475]],1
7374.jpg,[[0.9744402]],1
11869.jpg,[[0.9102256]],1
4082.jpg,[[0.01669529]],0
304.jpg,[[9.20026e-09]],0
2962.jpg,[[6.4461394e-19]],0
9747.jpg,[[0.9999995]],1
4977.jpg,[[4.1071635e-06]],0
12249.jpg,[[1.]],1
11001.jpg,[[0.9534106]],1
4030.jpg,[[7.224466e-13]],0
10847.jpg,[[0.99091154]],1
12266.jpg,[[6.352455e-05]],0
503.jpg,[[0.9999994]],1
3051.jpg,[[1.]],1
3928.jpg,[[0.9923218]],1
8317.jpg,[[8.072479e-08]],0
2289.jpg,[[1.9836875e-07]],0
4270.jpg,[[6.5159282e-09]],0
10667.jpg,[[0.9985273]],1
2911.jpg,[[0.99955326]],1
1020.jpg,[[5.7505406e-07]],0
4029.jpg,[[0.00034902]],0
11411.jpg,[[0.53201264]],1
2267.jpg,[[0.9999999]],1
11337.jpg,[[0.41979143]],0
2589.jpg,[[0.8585457]],1
6431.jpg,[[0.9709718]],1
8133.jpg,[[0.5177659]],1
3453.jpg,[[3.228857e-05]],0
92.jpg,[[0.01293658]],0
12094.jpg,[[0.9684182]],1
904.jpg,[[0.9999989]],1
7116.jpg,[[0.99206126]],1
562.jpg,[[5.1370343e-06]],0
665.jpg,[[1.1954115e-05]],0
10276.jpg,[[0.0633666]],0
5307.jpg,[[0.9779081]],1
4622.jpg,[[0.8858398]],1
306.jpg,[[0.58114696]],1
693.jpg,[[0.9976178]],1
384.jpg,[[1.]],1
10659.jpg,[[0.9990876]],1
7268.jpg,[[0.0011133]],0
8815.jpg,[[0.9903638]],1
12477.jpg,[[0.9999993]],1
2665.jpg,[[8.320669e-10]],0
9225.jpg,[[4.14019e-08]],0
11884.jpg,[[0.99993336]],1
2116.jpg,[[4.0883963e-09]],0
5582.jpg,[[4.975369e-08]],0
11640.jpg,[[0.99990356]],1
9207.jpg,[[0.9987205]],1
9113.jpg,[[1.9631276e-20]],0
5514.jpg,[[0.00017176]],0
6313.jpg,[[0.9975555]],1
7772.jpg,[[0.00045969]],0
7571.jpg,[[0.00032813]],0
1010.jpg,[[0.9998192]],1
5211.jpg,[[3.5531844e-32]],0
10204.jpg,[[3.599132e-08]],0
1669.jpg,[[0.9679996]],1
7248.jpg,[[0.7852754]],1
10333.jpg,[[0.00464178]],0
5701.jpg,[[0.9999999]],1
5813.jpg,[[0.99139273]],1
9559.jpg,[[0.8417117]],1
582.jpg,[[1.]],1
7052.jpg,[[0.9769248]],1
14.jpg,[[7.27387e-09]],0
6192.jpg,[[1.]],1
10780.jpg,[[2.844543e-07]],0
11829.jpg,[[0.9999999]],1
5052.jpg,[[0.03465964]],0
4819.jpg,[[1.6792652e-15]],0
590.jpg,[[0.9999809]],1
11505.jpg,[[0.00838956]],0
10499.jpg,[[0.99986374]],1
10901.jpg,[[0.16747704]],0
6915.jpg,[[1.0458179e-16]],0
6296.jpg,[[0.00015891]],0
2518.jpg,[[0.99860543]],1
11383.jpg,[[0.9971733]],1
2306.jpg,[[0.9993616]],1
2918.jpg,[[0.00099218]],0
2844.jpg,[[0.9997805]],1
2456.jpg,[[0.16363803]],0
11896.jpg,[[0.00529885]],0
7396.jpg,[[8.249626e-07]],0
8504.jpg,[[0.02874225]],0
3479.jpg,[[0.8771009]],1
4071.jpg,[[0.3280718]],0
6963.jpg,[[0.95971775]],1
11763.jpg,[[0.9988691]],1
11270.jpg,[[0.00058493]],0
2931.jpg,[[0.9999858]],1
1104.jpg,[[0.04576137]],0
11982.jpg,[[1.]],1
9677.jpg,[[0.97147816]],1
2613.jpg,[[0.28127027]],0
9012.jpg,[[0.01346337]],0
2813.jpg,[[0.9948978]],1
10899.jpg,[[0.9999783]],1
10961.jpg,[[0.00189806]],0
2631.jpg,[[0.06138067]],0
1425.jpg,[[0.00040464]],0
6248.jpg,[[0.91393]],1
3779.jpg,[[1.0643602e-06]],0
9841.jpg,[[0.00014537]],0
7175.jpg,[[1.3753039e-10]],0
2146.jpg,[[1.]],1
8118.jpg,[[0.983096]],1
6125.jpg,[[0.99999917]],1
315.jpg,[[1.]],1
11958.jpg,[[1.]],1
3633.jpg,[[0.0083651]],0
8473.jpg,[[0.9996226]],1
1238.jpg,[[0.01559923]],0
4882.jpg,[[1.76716e-05]],0
10704.jpg,[[0.84436584]],1
12201.jpg,[[0.99996805]],1
23.jpg,[[1.]],1
5411.jpg,[[0.76645994]],1
317.jpg,[[0.9999864]],1
7387.jpg,[[1.2356128e-07]],0
10679.jpg,[[8.164024e-11]],0
7649.jpg,[[0.00029325]],0
721.jpg,[[8.5797177e-07]],0
8523.jpg,[[2.0010624e-05]],0
5183.jpg,[[3.008163e-05]],0
7364.jpg,[[1.]],1
8811.jpg,[[0.01041132]],0
7679.jpg,[[1.8908254e-13]],0
2280.jpg,[[0.9943646]],1
256.jpg,[[5.5971002e-14]],0
5262.jpg,[[2.2664648e-09]],0
12149.jpg,[[1.]],1
9531.jpg,[[0.9999391]],1
6604.jpg,[[1.4681587e-10]],0
9056.jpg,[[1.4412389e-08]],0
4495.jpg,[[4.8891415e-08]],0
8204.jpg,[[4.0786344e-14]],0
4804.jpg,[[0.00053373]],0
5977.jpg,[[0.04100482]],0
16.jpg,[[2.5310646e-12]],0
417.jpg,[[0.9762705]],1
11836.jpg,[[0.07077146]],0
8685.jpg,[[2.9945636e-06]],0
9951.jpg,[[1.703654e-16]],0
11037.jpg,[[1.]],1
6118.jpg,[[0.01447647]],0
6332.jpg,[[1.]],1
1259.jpg,[[6.6027054e-12]],0
3699.jpg,[[6.791682e-07]],0
7621.jpg,[[8.5105065e-20]],0
1024.jpg,[[0.99988663]],1
11998.jpg,[[0.99999607]],1
1884.jpg,[[0.9984901]],1
6100.jpg,[[3.5086196e-22]],0
11683.jpg,[[0.6073277]],1
5629.jpg,[[0.9999788]],1
4806.jpg,[[1.0300954e-08]],0
1753.jpg,[[0.47494245]],0
12386.jpg,[[0.9456072]],1
8341.jpg,[[0.9998029]],1
10841.jpg,[[6.0907473e-06]],0
10787.jpg,[[0.02058344]],0
5121.jpg,[[0.9998752]],1
8842.jpg,[[1.]],1
11572.jpg,[[2.5118095e-07]],0
6505.jpg,[[0.00078895]],0
6779.jpg,[[0.9982218]],1
3733.jpg,[[0.1856587]],0
1914.jpg,[[0.9999852]],1
5061.jpg,[[0.9993237]],1
7313.jpg,[[1.5048269e-19]],0
8345.jpg,[[0.00720803]],0
5352.jpg,[[0.02059319]],0
6523.jpg,[[0.6727186]],1
10579.jpg,[[3.512787e-06]],0
6223.jpg,[[0.99952126]],1
9968.jpg,[[0.9999949]],1
5202.jpg,[[0.00856442]],0
7151.jpg,[[4.7578692e-07]],0
9312.jpg,[[0.7689812]],1
3715.jpg,[[0.99969125]],1
3367.jpg,[[1.]],1
1045.jpg,[[0.9997993]],1
253.jpg,[[0.278097]],0
3393.jpg,[[0.24144985]],0
11638.jpg,[[8.3730783e-10]],0
9135.jpg,[[0.9999994]],1
7267.jpg,[[0.99737]],1
193.jpg,[[4.7598747e-10]],0
8802.jpg,[[0.99999976]],1
5404.jpg,[[0.00065413]],0
5865.jpg,[[4.284682e-10]],0
4285.jpg,[[2.6734411e-18]],0
11622.jpg,[[7.141716e-09]],0
1491.jpg,[[1.6633921e-09]],0
10587.jpg,[[0.98607486]],1
9707.jpg,[[0.9999988]],1
1736.jpg,[[2.8868044e-05]],0
715.jpg,[[0.99999976]],1
1694.jpg,[[2.0223025e-08]],0
1846.jpg,[[0.83350736]],1
9851.jpg,[[0.9999999]],1
9203.jpg,[[0.09596387]],0
1889.jpg,[[0.00010667]],0
352.jpg,[[0.9935768]],1
1656.jpg,[[0.41950047]],0
11610.jpg,[[0.18169275]],0
6094.jpg,[[1.]],1
8299.jpg,[[0.00035762]],0
26.jpg,[[0.9964444]],1
1256.jpg,[[1.6660824e-05]],0
11494.jpg,[[6.792527e-11]],0
12183.jpg,[[0.03635091]],0
4157.jpg,[[6.2425856e-06]],0
5180.jpg,[[0.99999905]],1
1564.jpg,[[0.9999994]],1
12055.jpg,[[1.]],1
1983.jpg,[[1.]],1
7229.jpg,[[6.008229e-13]],0
10978.jpg,[[0.9073569]],1
6445.jpg,[[0.9230907]],1
12319.jpg,[[0.0060706]],0
5464.jpg,[[0.9999933]],1
9610.jpg,[[1.2427702e-14]],0
5749.jpg,[[1.7742761e-12]],0
10210.jpg,[[1.2365857e-06]],0
1793.jpg,[[1.]],1
9460.jpg,[[0.99002784]],1
546.jpg,[[1.8526871e-06]],0
10831.jpg,[[0.44358033]],0
6053.jpg,[[0.0380747]],0
9539.jpg,[[0.9999963]],1
2684.jpg,[[0.9999714]],1
6532.jpg,[[0.99986815]],1
2639.jpg,[[1.0661303e-05]],0
613.jpg,[[1.3295137e-05]],0
3817.jpg,[[0.65370697]],1
10053.jpg,[[0.8515755]],1
1558.jpg,[[0.00072623]],0
8696.jpg,[[0.00348051]],0
5871.jpg,[[2.0831826e-06]],0
12017.jpg,[[0.99998164]],1
9506.jpg,[[1.3306986e-18]],0
1768.jpg,[[0.651858]],1
8652.jpg,[[0.00280553]],0
4962.jpg,[[0.9999994]],1
4689.jpg,[[0.00617066]],0
1388.jpg,[[0.00269325]],0
930.jpg,[[0.9999856]],1
6680.jpg,[[2.8135435e-07]],0
10160.jpg,[[3.1993324e-09]],0
1480.jpg,[[0.00010775]],0
7408.jpg,[[5.164601e-20]],0
11461.jpg,[[0.9992235]],1
3730.jpg,[[0.0260697]],0
3624.jpg,[[4.104488e-05]],0
6605.jpg,[[2.4483318e-06]],0
5611.jpg,[[1.3584356e-05]],0
7137.jpg,[[8.273134e-09]],0
12360.jpg,[[0.17553516]],0
7184.jpg,[[0.9501984]],1
7091.jpg,[[0.00967169]],0
1339.jpg,[[4.159308e-06]],0
3434.jpg,[[1.]],1
5992.jpg,[[0.99995816]],1
11011.jpg,[[0.00222629]],0
9037.jpg,[[0.00136119]],0
5083.jpg,[[6.81785e-15]],0
3641.jpg,[[0.97853446]],1
2179.jpg,[[1.]],1
7418.jpg,[[0.00480482]],0
308.jpg,[[5.484186e-07]],0
5974.jpg,[[0.00972675]],0
12341.jpg,[[0.9999995]],1
437.jpg,[[1.5943766e-10]],0
3912.jpg,[[0.0058118]],0
9900.jpg,[[3.541e-13]],0
10715.jpg,[[0.99999917]],1
6140.jpg,[[0.99996686]],1
5160.jpg,[[0.00106035]],0
1329.jpg,[[0.88922733]],1
4183.jpg,[[5.7358406e-08]],0
10760.jpg,[[0.00019412]],0
2002.jpg,[[0.9999999]],1
3435.jpg,[[0.9958841]],1
8846.jpg,[[0.98059374]],1
11085.jpg,[[0.03114733]],0
6413.jpg,[[3.2730156e-07]],0
11473.jpg,[[0.99023306]],1
1352.jpg,[[0.97633874]],1
6044.jpg,[[7.817219e-13]],0
9534.jpg,[[0.9546497]],1
12197.jpg,[[0.1279877]],0
1129.jpg,[[0.1712919]],0
9867.jpg,[[1.]],1
11565.jpg,[[0.05769782]],0
3848.jpg,[[0.00040652]],0
9740.jpg,[[0.02947202]],0
8562.jpg,[[0.9912184]],1
2814.jpg,[[3.5826535e-05]],0
1403.jpg,[[0.00077259]],0
1635.jpg,[[0.12231441]],0
6739.jpg,[[1.318192e-10]],0
4115.jpg,[[0.4739651]],0
9218.jpg,[[0.99999833]],1
6572.jpg,[[0.99936277]],1
364.jpg,[[1.0597218e-07]],0
379.jpg,[[1.]],1
1222.jpg,[[0.08924402]],0
4383.jpg,[[0.9939037]],1
9201.jpg,[[3.4470697e-14]],0
7991.jpg,[[1.4285922e-15]],0
8096.jpg,[[1.]],1
7549.jpg,[[0.00474458]],0
6890.jpg,[[6.670458e-10]],0
5669.jpg,[[1.05483915e-08]],0
7436.jpg,[[0.99998236]],1
7028.jpg,[[7.3596496e-10]],0
11302.jpg,[[0.5221745]],1
10920.jpg,[[0.9991406]],1
5486.jpg,[[0.02467817]],0
5521.jpg,[[0.99989986]],1
1444.jpg,[[0.97801375]],1
1624.jpg,[[3.3257176e-05]],0
10367.jpg,[[0.9996226]],1
2957.jpg,[[0.967172]],1
8561.jpg,[[0.99985266]],1
662.jpg,[[2.3318172e-10]],0
3657.jpg,[[6.770935e-07]],0
10410.jpg,[[3.940493e-14]],0
1760.jpg,[[7.3644295e-16]],0
8203.jpg,[[1.7021001e-10]],0
11024.jpg,[[0.9999907]],1
10436.jpg,[[0.9996753]],1
8086.jpg,[[0.9892351]],1
6069.jpg,[[0.51782835]],1
5729.jpg,[[8.413153e-20]],0
2012.jpg,[[2.9357827e-09]],0
1607.jpg,[[2.295333e-25]],0
2796.jpg,[[0.998184]],1
1038.jpg,[[0.9998399]],1
8020.jpg,[[1.2036058e-07]],0
7698.jpg,[[2.999697e-14]],0
3587.jpg,[[0.99513006]],1
2891.jpg,[[0.9992137]],1
11901.jpg,[[0.33542308]],0
8191.jpg,[[0.01309102]],0
153.jpg,[[1.596087e-17]],0
10075.jpg,[[0.02941046]],0
4323.jpg,[[6.968532e-05]],0
7722.jpg,[[0.99953985]],1
9564.jpg,[[3.7323847e-22]],0
11528.jpg,[[2.8726445e-15]],0
10059.jpg,[[0.8381665]],1
548.jpg,[[2.8509336e-07]],0
741.jpg,[[3.1763695e-05]],0
5647.jpg,[[4.5901083e-07]],0
7410.jpg,[[0.99996305]],1
1125.jpg,[[4.6386215e-09]],0
6656.jpg,[[0.2086972]],0
8116.jpg,[[8.4176266e-10]],0
8500.jpg,[[0.9008621]],1
1376.jpg,[[1.]],1
6071.jpg,[[3.1044147e-20]],0
6846.jpg,[[1.]],1
9150.jpg,[[0.00091603]],0
8081.jpg,[[0.00052567]],0
1915.jpg,[[0.9998685]],1
9186.jpg,[[2.5804007e-07]],0
1589.jpg,[[2.915815e-07]],0
2792.jpg,[[1.]],1
8628.jpg,[[0.99999845]],1
2995.jpg,[[0.04808886]],0
8876.jpg,[[9.250277e-05]],0
10340.jpg,[[0.00669733]],0
11960.jpg,[[0.9829617]],1
10345.jpg,[[3.00228e-09]],0
11119.jpg,[[0.8139657]],1
6429.jpg,[[1.]],1
1459.jpg,[[2.43504e-11]],0
8358.jpg,[[1.9129848e-05]],0
1775.jpg,[[0.00100689]],0
5338.jpg,[[6.343096e-10]],0
4548.jpg,[[0.99996066]],1
7155.jpg,[[0.0029838]],0
5952.jpg,[[0.03835467]],0
4485.jpg,[[0.00014499]],0
7472.jpg,[[0.03228709]],0
5452.jpg,[[4.5450402e-18]],0
5492.jpg,[[0.68907344]],1
8813.jpg,[[4.006415e-05]],0
554.jpg,[[5.411747e-06]],0
10222.jpg,[[0.9723387]],1
5706.jpg,[[0.99999917]],1
1872.jpg,[[0.998855]],1
5583.jpg,[[3.106187e-05]],0
3290.jpg,[[0.16690579]],0
10722.jpg,[[6.829783e-06]],0
10738.jpg,[[0.09374892]],0
4662.jpg,[[1.1739082e-09]],0
1041.jpg,[[4.490126e-11]],0
3267.jpg,[[0.99999976]],1
12104.jpg,[[0.05486986]],0
5965.jpg,[[0.88608384]],1
